MaKhachHang,ThucTe_RoiBo,XacSuat_LSTM,DuDoan_LSTM,XacSuat_XGBoost,DuDoan_XGBoost
"AHL4FIBWH6TPOJZ476FTXTHNENWA,AEXAHI5CKWRYPNEQ44TTTRH2P2BA,AHQEKWKDWXOSWBYR3NWYXYNBHMEA,AHPBB6JQ4LLIUNNIDVY4JLISWOKA,AGHFLMM7R26ILT3NQZCK66RG6LSQ,AGMXXCHBISHJY74CBGESRTYDPFXQ,AEE3AO34SPLLZWYEDMWH5JJWGQNQ,AFXCPBDKDKLHFF6T4IBIOSNWH6SA",1,0.7111586928367615,1,0.7355490922927856,1
"AFD544VTKFVTUBCBN3HKF2KO33TA,AFGRUPW5QB7WCNB6QKBQJWLRD4SQ,AGRR6GRZAAPRWPGGLWWM6CDWN7RA,AGJGG57T4EJP24EKCE3C2CK4NW7A,AHVU5PK5OI6FPAUBWIMRVJI6R6TQ,AHMOWP3T2SGVWPONQFVMQF7VXWKQ,AEZVTURO3RCW36HWUQCQOZNUVTUA,AHW4IKM2QWQX22HWYCOLRRSLHPGA",1,0.7111344337463379,1,0.7355490922927856,1
"AGSSGQZGH7RKLPAP2JFZ44PHAWDA,AG4M42TGS64SVYRRH7JRNHMB7CCA,AHYXTDSENFWKRKDQ5KOMQ6IJLGXA,AGECXPAM7BHAHXRREUXEBVRADSZA,AF3SATPW2CO22VDANST5ZFMQ2I3Q,AFFQUA4I35H3PGSIRL5BL3GW2ENQ,AGND33SYSSFRKYSNBGB5CQOODQCA,AEXWB6LUEUJLRUE35I3A7PQFO3AA",1,0.7110974192619324,1,0.7355490922927856,1
"AGWXUDJLYBQYBI5O7UHDK6QW7FYA,AHYBJJUUPQJTFXXO54OQ3J2D4N4Q,AHME467G4UTCVM75WV6LUC4H634Q,AEW5PTYK4UHR7B65WM4XTZLBYJZQ,AEYADIPLPA2P6QH53K5OLKRQS4MA,AGL3YL2HVMSNJ6JQ5FQ6HGAZEJPQ,AGLYEVGC2CQ4B6K7ZLFC6HKRXHXQ,AHL6URBGFQRDUNFGH5UCW4BGF4FQ",1,0.7110945582389832,1,0.7355490922927856,1
"AEBO2BBZLCJSQSMQSSZUR4JWW6UA,AFERB3TDE3HAUIGGRZAO7LNF7SYA,AEL6TWTQL7SWNSG4HKWQSG3W637Q,AEL2KKF43WA7LB7RMTMTZ24MKYCQ,AFMZ2T55AMKECVHVB3JJ5H6K2FOA,AHPDB57FWX3S3RH23DO7ZDQRGDLQ,AHNJJSSGE5AONEUXED5DKSZWMXVQ,AGX75LWRUNOTPPS7R6LLOIMAWS6Q",1,0.7110556960105896,1,0.7403263449668884,1
"AG6AS2KLLZMPPPEKF5RIJXTMA4FA,AEW6BC4YLRYKI5OZGG2TFQSVNPCQ,AGJHYTYSBPEBX6DRHFDVKOPUG3RQ,AHDOOBJBPVJQCWTNVD4L5VIQBBWA,AGXWSSAGJWT437I6SEHW2DBHPAUQ,AHP75RDBGYFPLYD5NVTHZMNJUOAQ,AFBWWOUHEYFHDWJOE42DN5YWO2MQ,AHHRYTCXJYJCRHFUK2EPOG7I3CHQ",1,0.7110556960105896,1,0.7403263449668884,1
"AEKIHWXMZFS67F2COXCDUERH5PXQ,AEEOKIYMOYNGBWPWP3FJDCRYUCMQ,AFSV27BUBBO4RXKL2XTBKTIPEOSA,AER7VVMGX6M6QAMBZFMCQ6A7MZAA,AE5GTUXFCCPSGKHOEKPPBZXXFH3A,AE23WGYTUMB5R6JJMBU4V43JIW7Q,AFNMQJFHA6ZOCOGA7SINBVYAUIPQ,AEXW3VTOJOMHJUJV5ZQILFLJYNQQ",1,0.7110133767127991,1,0.7287815809249878,1
"AGQNPJPVAIIWZMD7X5LKPA7WMQDQ,AGPJ54XLGYPWACFVEJ2KWYJYREZQ,AFJFRA7ICAY5EGWEPVUYVN5F4F6Q,AFCINWNSTFJ34CLKQUKDBPPT76RA,AHTNFP2NA52A4C2BE5WK6PFOCSIQ,AHNEADEWNAYISDYQMQWYLB5DC46A,AHPK4TPPZPW5SZTVGVTF2AR33XSQ,AGERE7VCY2MX4KDYA2UECKHFYG5A",0,0.7109251618385315,1,0.774404764175415,1
"AEL5HU25IP7YT5WK3LXNC5M36NBA,AG6OO5TADBKM6RSXLN54U2LYYPXA,AFBICZEMDBBG2PL7T424USBD3PNQ,AH6KGRI6O5D37TRWQAKYLMWIZMKQ,AFQY3C6LSFBOO4FUHKKVD7Q6LFIQ,AEP3MKB5RNDLJPK4JW22FX74WKFQ,AFDTYPH2YS7I3XDWEY5I6RXU53MA,AEUXJSPLBCM6V4UCEVFPF53YC4GA",1,0.710923969745636,1,0.774404764175415,1
"AFRB32NPLQW24ZGJTXRYK6OUI2HA,AG2PGVWTVLRVZRJCJH3YOWP5FNQA,AGWINPX6IU25IAPSX2FK5NO44NBA,AEORIJHEIQAZQL6IQ2R4IMSB457A,AHLGTVWW4EB3Z3HM6JEPVMFXUB5Q,AH57EC5U62WSRLNIPBXDLBCJQ65Q,AFWSPLLT7BYEGPY2VJGQEMRIW3BA,AFMJDR7VSOX3M5WH2WTORPQ37V4Q",0,0.7108069658279419,1,0.8521217107772827,1
"AHPRNMXR66DD77CEYCS5XWD6SIIQ,AFSP434VUSNRSG4UX2ZLIWZXZ2KA,AEBIJEXNYPRKO5MKEV6Y3B7T3CCQ,AGVOEUHI37YTWKDUKVJVBC3EEREQ,AH6NMSZEUI2NAFVB4F2ZHK2IE5SQ,AHMBCE3D5FLL2VTWRXIWZCXIYXRQ,AH35ZZDDDXAUW4RYSRKV4QYYOS3Q,AF2BZP4VGYYRYIHU2HKLQUSH4ETQ",0,0.7107688188552856,1,0.8521217107772827,1
"AE3T4QKW5KPNX5VAVCS5K43WSESQ,AECKXEN7R2D54DHRZIB6JYNXLU4Q,AHZTLZNYRSIEOCNNYMQCXWTWA62Q,AEWBJR5EYL5RCKUPUMG52JU2273A,AHWX4CNRSPTA5O3ZVOEKOUW6X6DA,AGV63VPYLUSZSWULWUIOXW446K3Q,AH6I4KMBDUUVG25ZEN636KJP7DQQ,AHHSKRWWN3SB6GQPEDWWIFS7NBIA",1,0.710731029510498,1,0.8521217107772827,1
"AHBS2L7JPLUKRD5ZJQVVSFJ4LNWA,AFS5B353QRCCSU47ZJP22D6VGOPA,AE4IOLUZBOKNPMKOWBH4NSBQANGQ,AGW7EVQ7EY3BS4JCCXZ622IVSSSA,AEGALBMIH2REIAM54HH446CXCAFA,AHZ5C4DKZMCI6CTANLO3RVEGSSFQ,AGF752ZU5K45Z2R6A7PZFIVGC7EA,AFTXFBWO4GE62ATLVMHKDCZNRA5A",0,0.7107281684875488,1,0.8521217107772827,1
"AFM3U2B3HNE4E5JV4Z6K7WD3LRUQ,AGQAYI2H5TL53UE55XVUIDAMSGLA,AE42BCXRYURRUEFT4LVAFCIOCDDA,AGIRPVIAHKBO5TNOXFX6RU5NFBUA,AEQUMN77VINPOKTGOIRX6PREJSNQ,AFWNCMMSDZDDVHVBKKDK4ZK4HILA,AHCXXOQVLFSHJOIKXMOHUSZJSDOQ,AGWU3MU6IYK77TJSYT5UIOD2IC3A",0,0.7106634974479675,1,0.8091580867767334,1
"AFM3PEUDKST5I4ABCDADACT6UJCQ,AHIWDTUXZ2KUNE2BAZOWMZVDSS3A,AF6UHDAZK4ZALHNOJKQAZH6HISTA,AFUGI4MVDD6UIXUSOAONN3CJGO5Q,AHIVOVS2S5CODJ473W3ABVHSPSMA,AEC3N2HJPRWIDJRQNOE4CO6JCVUA,AHXODZHY6I6ZB3I5IUMGMLXCX2KQ,AEKIKDXW3S2LXR6V6BAV5LKQSYQA",1,0.7106377482414246,1,0.8091580867767334,1
"AHPBU5B6HIJJUIPIX6GIPYKPNZ3A,AGTIGA6CWGOALBOCA5TMGUUDSPPQ,AFOYNH6UHFBRCWDLEY5GKAX2BGKQ,AEYCQ3TR2DE6XHPGHBNF5EW6KUDQ,AG7HMNN4W6OF7QVRDK3MKTR6DY7Q,AFWUBPDUKGCKVGAIFGZ6WMR6EJ6A,AHCAUACHVKPTT5MN5NGYZW4HLH4Q,AHIQOWYOEAPXFI3GJMNRV4Q7BJUQ",1,0.7106164693832397,1,0.8091580867767334,1
"AGC2PMSRLC3GK54AGSC3K4VQRNJA,AE6JJW7YL5O4AMNXCKPOXXC6PA3Q,AH4Y6H6PRTHH24FVECTXBUOCALYA,AELPPLMH55RVXKCSXTVPBOVOIX2A,AGOFVAWAS7B25ZHWYBLYIXX6FXBA,AG4HRUL6S4S7W4SSANHGXJKEBNKQ,AFI6J7FM55FQVJBAEQHVPNNQSKQA,AH3HPLFU4X7HBCFKBJZU2NOF24XQ",1,0.7106062769889832,1,0.8091580867767334,1
"AHCSFNVYY5Z4MC3YQWCKQXN43UKA,AGRXFT44MBP4EAAKW4AUMJ43HASA,AHCJ4SBFDS4JQ3KM3TB6JPV7LCWQ,AEMRVATZMCTFHHWR4RGUBJ6EIY6Q,AEJTHOGZUGNSJ4U35D4JDA254VNA,AEBRKCEYVLKRYEX4DVFRH3UUWPVA,AEULXBJRVQTUU7LYUNJK4VQD2LLA,AEGU57M3ITWK676QUCVQYF4ZMM3Q",1,0.7105847001075745,1,0.8091580867767334,1
"AEDZXGGZW3ZS22XINYAPXX347GKA,AGGIQC3X6SACWMNN7EQANQMS36IA,AEJHA2E6YBI635Q3AKE2QNBOM24Q,AHBXRBDR7QC3GHIMO3KBIIA4U26Q,AHVNWCICNY3UEAX4JMSJGPQNPVRA,AG7KWVG7HMZOHCIDXRJ7KARTAFQQ,AGU4QDN3LU25GWIUH3PQUSSGODPQ,AFL5ZDARQ6ARU2TN3RCY7KFBJBZA",1,0.7105339765548706,1,0.8091580867767334,1
"AFWKYTQRPXNGB7RII7ZH7EABC7EA,AFKODCETW6PO3PQ7T2D6SFHRFB4A,AER7Q5G4K2TF5X74DYBJCEEQ3VZQ,AHWVJOF4IVRKFY6RJRSBQ2L6ZXQA,AGQNVTJBYS6YFCNDPYBR3HDTR3AA,AHKU2XWNLBBW2KOKNZIHMUNHUIXQ,AHJBBVKQXUKF5QSQASCVFPWQGSTA",1,0.7105178833007812,1,0.8091580867767334,1
"AGTISTATRBDCRY35BAIENJ3YZLXQ,AEV77VMKNNCQ5VIEWG3WOSCCVIBQ,AG23ZRBLDYWQAUQHZH5QYDKSFTPA,AFGW5PT3R6ZAVQR4Y5MWVAKBZAYA,AETYH4YVGJXWRIRQJQUZ7OR5JPNA,AFRYPUMXJ7GTS5G4YBN5B6A6UZIA,AH2AVOZLB7HONYWXE36LNSSH3W5Q,AG6XZKNID4KTQYM4ZI4EYKUIMPCQ",0,0.7105125784873962,1,0.8091580867767334,1
"AHOYUSKWQFXDLOTRT43FCSHP3WIA,AGUVNZPD7JF3AK422LRYK6R5GOJA,AGVJMKJLZZGBV7VOYJGQ2HZKELXQ,AH7RKVVU3Y2ZGA4WEW5RXKMQWDLA,AGSODW32ZSTEY4AMCL24COIXUV5A,AFK4V6NRIQGVYQCCBMQCSLRG2ZXQ,AEK45RYTIY4GBPAVTYBHIA6OGYDQ,AHVNGU6PZRRCJEDDJMZOTR5K5K4A",0,0.7105115056037903,1,0.8091580867767334,1
"AHIJVXU2LMW6UBF6VPT4BGMBMYBA,AHFBBCPDGNSDA2ERIF6KEXOXR2GA,AF6CX2IKLSKGPKRPN6IPOSRFH3WQ,AH57KN6LIRGA4AESSXBDXN4IWTWQ,AEOON2BAPI6B52PB6LYJYVT2POFA,AHDV77DE22MRWM57ZJRUBXEH6TXQ,AGVD7QW2HRVYJ2J7LX4RXHRQKYWA,AFBWCVS4ZG4JQ7GII3KFL76SMBMA",1,0.7104873061180115,1,0.8091580867767334,1
"AGEBUO6CQ3XQHSSH3PUT2M3VRIIA,AE3PNBPHVSOFM6ZFHRN65BJ623WA,AG33YAVAI5WBUVO6P3OSR7ZWEENA,AEASLP7ZXVRRT76WW6BZCHKEETPA,AEAMTNJ62GWPNSKKZKL2CBYJ7QPA,AFDE455VYYZCOICWG6PJN2OH5UZQ,AHQB5DKSV6PL6CIWHZOUYFYM3QAQ,AFE5TCTC2Z2RKYN3XOCDMTTUXYQA",1,0.7103140950202942,1,0.7182390093803406,1
"AGGSPBWHNKPM222VK2PCN4PHRMWQ,AHKPIQ3BNCTJ2EVZ3SWK45X6S2MQ,AEZ4XP6EQ5UIJF5YHBGJ3EPP4MOA,AFIND4QQKETURXU76GI6655ZFS4Q,AF6SCWIB7NVHZI4WWZHXAY2JJUGA,AEE2XYKFE3DMNYQTOCBK3PEVORQA,AH7X6273K5JCM64M6H4NHACJNOPQ,AHJE2BSA3PARAUPU7WEXWJ6WS3KQ",1,0.7102709412574768,1,0.6628413796424866,1
"AE5VN6K6A4NJNWVYSEWB62MA3GMA,AGJE2YGFQDWL6E6O3XOBPQ3YJIHQ,AEG3CL326V5AJNOLTC2BCUTR6NHQ,AF2L335C5YSJANG7RGOAGSFB6J3A,AFBUKSAGU3IQF6O63H3C52YQ3KDA,AEWN45SDFVQU23BOZRMYOYRAIVNA,AGRGAYQYSNND6OH2E5YMILNQLBBQ,AE4LFM6DUWG3H3L2O7BRXRDWMPQA",1,0.7102317810058594,1,0.6873969435691833,1
"AFQZVGSOSOJHKFQQMCEI4725QEKQ,AGGM6Z3RLFTGS5WMUPUYH6Q5PWDQ,AEZBNCSYGMQVNS743EVV5JXF47KQ,AFQ5B3Z4JDHK2YQBF2TOUPUUMLEQ,AHL77AYQII5RBC5R3VAPWGBA6GGQ,AEZGE3UVG5QEZDOBW4DDF2RXCSAQ,AEEP24AQWPKPYJZOKSCKSBMR362Q,AENZFOFJUL6NDGELEJLAFKEQC74Q",1,0.7102215886116028,1,0.6873969435691833,1
"AFDITJCB5D4EOPYZKGP5RGRJFVLA,AHFCEAPRZ44PZ2EVRAJ5SBCDGSBA,AFXDLSR7SKWLB4PKF5SSF5Q27WIQ,AHHBQDFH6KWPFVI3SBXHZNTYK3XQ,AFLRNKKT3DOOAGGWGYWTKEQMGZXA,AGYKT5FSJDBCXWNU74MA2M4OGXKA,AHPYSN2CUNOSXL6BZG6G2LFLV27A,AFJXJVGLO27UBT2KSFMXD2QDKGZA",1,0.7101406455039978,1,0.6873969435691833,1
"AHOXZCFLXIOIPGI7DXYFAI2644UQ,AERATALW2RRDMFXI77X4JJBT23RA,AFCKOCN7FG2KC4PCZZUORJFFGEJA,AHWQSD5JHCOHW7JYN7F52ABQCJQA,AFAVZL5OGYPPWWRW6TJ7XTEHPVFA,AGKSU4ZSIR6TKLSZKM3IHFEH3FZQ,AFPXTEAIUHCMFSNSGOL4CREXR4PQ,AH4TEK5IQCC2BSF2KSQNKQEXAPLA",0,0.7100615501403809,1,0.6666244268417358,1
"AEJYXUANEWSM2G7VHRZDANCYLPYQ,AGGUTNEUBYL4DWFU3VO3SR64QPKQ,AHFDICPWOMD7PR4EWYPOT5JZTX3Q,AFUTBH6P5GKM7JEHII7LKYB3XKDQ,AGNHQQDJF2WSXFFIAY5RS22DBECA,AH26TJQO7WSE7QTSY7DWLILS4QSQ,AH6F53CHVVYPMBUDQWTG3LJZVCCA,AEF6JSVY55DHBPROF6AK72DB43ZQ",0,0.7100096344947815,1,0.6666244268417358,1
"AELCV26DAB56JEU7CL2LUTR2TYKA,AHQQWCVTBJQ767433OZGYVW7OJVA,AGPQAC65TOG2HWQ42LE4JB46OUJA,AENORZWFAJOJLG4FLUB2LHOB25MQ,AHAAEQSQJFRGPLP6U2LG2TWXFVOA,AFHPAS35RXP7JEKV5KVVGGYIOV6Q,AGIWQJDJXJNGJDO5DNIML4ATNVEQ,AHZG2MJP5M6GKLC6YVHOJTZ3ZAKA",1,0.7100076675415039,1,0.6666244268417358,1
"AH3XZBFRJ3T2YATYJK2CNTCARCCQ,AF2NVFDYXGX2BT7EPAUN7WYN3TDQ,AEVRTZ6HVKKV5CVX5XBW4QQLY3NA,AH3I5Z4W5KIRTITFSOBDBDSA23SQ,AG2DKHTMNEVMFCTBVNTH6NRRKTMA,AFDJVKMG73WAOX2CNN3VTFIT76UA,AHFPVRVDCUBDIONDU5U2DAT4CVJA,AHVSH7O4J2LW4S3YH4M76PPPVLSA",0,0.7099836468696594,1,0.7031514644622803,1
"AF7IXQKBUL6NEIQG4R53LMJJUGXQ,AHB43CZ4RHLJ5S6CBOWX6MEI7J4Q",0,0.7099564075469971,1,0.7031514644622803,1
"AGWAYDRCPJOSWY4HN36O4426WURQ,AESC2XA7GTS3MWJPWIDTYCEI2IHQ,AF6FFBO27Q2ZHS3XLEOUHWYQO54A,AEAGYWE74P5OI4Z3ORHAZICQDQRQ,AEPRC35M4Z7QIXQHVEKTQFXGRF5A,AFUZEMCPQIOHL22WG2RGLYM2K5RA,AFNCOFWA5EFVOLGS76TME4OZIVVA,AHBJBV6WJVE3MCI2KEVCYKVO5QDA",1,0.7099411487579346,1,0.7031514644622803,1
"AHAXZDBQKLBWPQN5BFPSURNHWECA,AEGH2WM5MITQZBEZM5JC4XMD2DNA,AFT26OJLNGYQISACMZ53VFZPU7IA,AEPNVP5ICQGB2SDHNNEED45KH2WA,AFND3MO34GH3GBFVZRJEKYHX5QGA,AFSY2GZNTGXHQUXWYLUPH4PH2H2A,AF6KLDZHZNKJLRD7BKJB65NA57SQ",1,0.7098185420036316,1,0.7031514644622803,1
"AGQIXFPHABUZ2WPETGRYDB7VSMXA,AECPF7WFMUQ3TR7YTLSL72GHF36Q,AGL7ZQV5GFVZMHW7CKCENRGWN72Q,AGUHK5ZM4TY34VNG5TPPNM4XKBLQ,AEYDG3MS53N2AXAG22CIKKLZ3H7A,AHCIMCXVSX6LO3HH7B7BP23VTPWA,AGQWWZTXBNKQCTJHEYL7R7U54SHQ,AEX4JSF5BMTK2X273FGK4OKW6SAA",0,0.7097474336624146,1,0.7031514644622803,1
"AHHN6OTOZ24Z3BWFJHUPDGRMSVCA,AHVUKBEDM5Z6JPKOPSFAFKCB4OPA,AH66GAHYTI3BUVCPVV4IXBI2DRGQ,AGO2YRYQBY33JCVUJS66EZ2KL3MA,AFRF3MH2AZZR7AJQFT7A73H7D6LA,AEYIR4EXCJIMOQZ4VP3SR5JLBYFA,AGUIWK76DI7WDRB4G4MI43257QFQ,AHOQN5US2WQJA2BOZTYDAS7VXVQQ",1,0.7097466588020325,1,0.7031514644622803,1
"AFZESR4UNHIMTL2SQMFA3FJYKHAQ,AF2KW5BVHOC5TMH3ZBVCRSG4CCBA,AH5A5LHF3QDSOP2C5YV5RI5SFY7Q,AFJUTJ2OOOMAALQVWF4NJHMWWTLA,AFBO7V4C5TDYJ4VCEZTNK3JUAL4A,AFEUD4GVTU2JV2PXCSYQE34CM6FQ,AHFCHZTGIW3H765BOG5UQ4CS5B6Q,AGD3DH2YTXYUU3D2AHBH2FOW5BDQ",1,0.7097204923629761,1,0.7031514644622803,1
"AEWV35IS77VEIX4T7GIMS7WUPLLA,AHJJPJEYJI7CTBSWRRMIU7GW3NAQ,AEQPYAO4245QP3GSNQPFDVAKHFRA,AHLUETN2P3TVLZUYVNMSIJ3GVVPA,AE52V2LIW4Z75F47TVPERNBRPXRA,AH3EONAK3BU7EWDYJGJEBJ54KRLQ,AEDS2VTTH5GACRGL2B5F7TLJULYQ,AGOY7AILHEVOJA6SPYYUQYIFVVKA",1,0.7096993327140808,1,0.7031514644622803,1
"AEHIUDWIZIPJN662N7WZ2KXXOMBQ,AHYZLCABV6IHJ54AO3Y7CVPJEO2A,AE75YQCXBMW3R4W2MVET2JICVCYA,AGTWEVGMY74N5L7YFLZQTHAA3IOQ,AHTXOR5HIEOVIAFR7JI6EZCNI3GQ,AH43WZFVRMTGXLVOGRO2Q7HVR2SQ,AGPRYLCS5QJKBCHQKRYVU5U5JUGQ,AHV64HQ62RSHY5AXQZNKUC6DGL4A",0,0.7096484899520874,1,0.7031514644622803,1
"AFXT4M4YZCGYWUG22BMXEOB7VUOA,AEZWBVOWAZGCLKUNZXNBRCMWR2TQ,AH2IMO7T23MIAIHRLZGUSPHEXSZQ,AFNIVT3EJUTT7FKZW6GZVEWWT7HQ,AEJ4WWMJAKONQU4XNWCKIGA5U4LQ,AGEMLCWZLIJVZMIMPK3J4NEX5SMA,AFP7CS7L7WZM3OXFXC77IPNINGUA,AGJCU3HCKI6FYPKYS6FBZGJOQJ6A",1,0.7096161246299744,1,0.7031514644622803,1
"AFGT22JJOXW56REVEYUUUEME2ABA,AGQ7ATXOIGSUWEFDGJLYRLPICJRA,AFIK7KPO3RADGPXCTCIJAVH42RLQ,AHTWRA4ZWELHIXKE22VC65Y5C34Q,AG6Y7W6NMR5NHG7WBAC6A4FL37PQ,AE2FPXNWO4ROL5WOAVLZWUE4OIAQ,AF6X5BYG5LOTGQA6NAX23M6MBIAA,AGB2NK7XN5VYFYWIZMGLT2GOSZAQ",0,0.7094697952270508,1,0.6938702464103699,1
"AGPO6ZBQ2HPAKJULWTNQSP7FOBZQ,AGMACNXEDN7CAJXDCMPUZW3MO5GQ,AG7VZ4KBXNGIBZMW6Y7H5AU4T7LQ,AFP2TFQ26IBNKAWREZ34ERZBUTVQ,AEGLSZQOSLV77Z3RYDNKQ4DHO7OA,AHVKTMZNCOGSHMV4QI3OZCGK2J6Q,AE2IPM7LGWZM72PWXD7DG2OJAEJQ,AHMWLA3HDZGMRYZNHFWY7FWZ7BZA",1,0.7093532085418701,1,0.6892685890197754,1
"AF2JQCLSCY3QJATWUNNHUSVUPNQQ,AFDMLUXC5LS5RXDJSJJRHNBURIVQ,AHMWJ32LQF2YEADFPUML4EKXUC3Q,AFXERFNWKFFWECCPZJBRP2N23XJA,AG74HALEHHRAVFNXFHBM75RWZD6Q,AEDOS7O5DUVDYA7EHU6VERPRAFMA,AFKWDCNGBBYBDQBKMFJUVJYY77XQ,AGQCHAIK5FZZOA67FTG7HET7VVJQ",1,0.7093525528907776,1,0.6892685890197754,1
"AEAHQT2GADXG7O5HE362SSWYG5TQ,AFXIZPXW2Y4UA5NWS3EEQOVQGJZQ,AHCUW37ZFHKL7ZTUFAAOFYKTCQNA,AG2MU763T3BPRZNAXR3VCD35A4UQ,AFTZLBOMSZSCBJ7CK5VXRSA6FGMQ,AGGY6AIN2TRYYC62GJQ5B2Z6ZNCA,AF3XNLNL4NT6ZSZUXYXARJAWYFPQ,AGKYWFUBZOSOAMI4I6YA72S6I5QA",1,0.7093252539634705,1,0.736878514289856,1
"AFCLVEPUPFSZU5KJMDBYKGARGQBQ,AEC4ACDLYBYYFG2473OXFA6BOCHA,AGEUOPY2YJ6HCREEOLU73JCGLFVQ,AGT2HSAHUC2KL5P2RL657BNZW3EQ,AERD6R3OJ5GSAGDUSNOOSYWMJJAA,AFXYWZZ4PXDEVN5DJPTUF6SKLEGQ,AHYAQT2F3NUTKS7LIHXKTFNR7WQA,AHKSXLMJOQHJNI2U6A4FURPV5CYQ",1,0.7092214822769165,1,0.7354705333709717,1
"AHSGCVKHDAXRUG4R7V3RB6WYLZCQ,AHFTHBS5KCQWNQIYBUXWLMS6VJNA,AGQAZKHJRJ44EBAFG5NLJWB6VORA,AHZO434YNBOOY33A2IHP3RCV6FOQ,AGNUIVLVQZXACC7UBK6KUYONSKFQ,AFHTHDZC4BOFGJAGPN5EGVLT76NQ,AGR7ZWKS6IANTUZJ26FNMG74IUOA,AF2NMGMO6GOFFYU3TYVZYX6KU25Q",1,0.7091845870018005,1,0.7354705333709717,1
"AETEHTDQT4GMZAJW5NTRO77AQBZA,AHMFYDHJQSNEIQVXXGRBHFN4HIXA,AGDVBHF2VZWQBVPW2LSCWM523PCA,AFHCO46ICGCCZ7HI7WZSESKXHVSA,AFOVQIU4VXRHWZ2ON5VX6DOVPRVQ,AGYOOAFQSB2ESYS42MNEKUCHNQGA,AEMEVA4RPDV7TUZZGW42VEOVSMXQ,AETIV4U656LPL5QIPSWXR2INPE4Q",1,0.7091308236122131,1,0.7354705333709717,1
"AHURA5DMKF4YWCDDT44ACQDCBJAQ,AEQS4LQQWZZFTAEDZWPGCLOHIY4A,AGURD6PDFJNKIME6ZWOELPMKRYPA,AG7YGYMECZTW3ZHP6BK4BNREWP6Q,AFXUNDGJZ2S2L33AQDVM4G4PFA5A,AGRI64OJMOPQH24IHN2A5IB6LQAQ,AGNFSGP5VLI35V7BNL2K3XXHGG4A,AEC273TXQHQG4ZDMVD5VILLPYQAQ",1,0.7090607285499573,1,0.7795897126197815,1
"AF6I3MZF3P2HMDTVRZR77JNTYUCQ,AFEXRCHGLYKM5ZGHJBVX6L5VIOXA,AGVUL37HNVQISEF42ENXXXXMDPRA,AGLL2HRMUMQ5JRZ7Q7DPQLM2MIEQ,AGQQKGDKYF7X7I4LCCCA52XMHQ7A,AEFAWUMPU4OZI76XQ37T5D7JHLEQ,AGXJMJ3ZVCCFNNCTGL4JX2FYEKWA,AHFQU7X3BLUNYBPNEBVXRU7U5QPA",0,0.7090480327606201,1,0.7795897126197815,1
"AEKB7MS4WMERS6DHWXCANJ5TPTRA,AGQYWUEUFKLJUS25GTEV25GOXZUQ,AECXYBWM74VM7PE44MKGWPPLUPMA,AHP67WDPXUM5SNLJEWOQWUM2LWLA,AHASFHQCZH73IANLGF6IXB2B3O7Q,AFZOF5V4W33EHJ3VL42U3O52ZIWQ,AGFCF6HSB2SOWHPEQDVQPWF2OSOQ,AF6HB6GYUYNZ4G4FDTQIGQK76WSQ",1,0.7090257406234741,1,0.7795897126197815,1
"AHV7VFXJYDBTWGFGTXFVC65CQIVQ,AGW6QL436PWO4PTS75F4GYFM6TPQ,AEET56DWLVEJJRK3CQLKWYUG5W4A,AGBRFUHELLXUZJTMN2XOV5IHEUVA,AGRGKOV4SZL6UI3OMEMDQKJUOMWA,AH72U56SHLQV4MOIZHY7OJODJUAA,AFSWFVAHMN3MNN457KL457SXEXOA,AHHOQFQAQ5UY2BHG4MLKV7M6LOFA",1,0.708957850933075,1,0.8276702761650085,1
"AGGOQNG25MN3SQK67LCMYO2ANTNA,AGFGMHAZIHB4LSRP3ICDFTVOEYRQ,AGNDEWYGSKM75CIOKTG7OQ2JLMBA,AFHXOJYSPDBZUBOUC44SVFGLXFYA,AGRACQ6KUYCYWALI5HNKD5QLJ25A,AGQFBYYNUJXJSAWYO5LHEQDFEHKQ,AECNIS47DOPIKSIDCNYXX7B7PIKQ,AGXCVMSWE3C7GSLFIZZQAIPXK23A",1,0.7089524269104004,1,0.7450900077819824,1
"AEVL6TZWDKICBU5K36HGBG65WXKQ,AFF5UYOSGQEATDUIOBUQAH2O6NAQ,AFGR637UP6QAHFJONHIC6LB54YNA,AG7RQBIKXECMXD644R2M5EZIZ2SA,AFFOJJV3AXO4KXET6TVWACH2AWSQ,AGPBFYSINH6IVWQS4CG5WP3DYCMQ,AG4U3Y2VBDUGHJ6VTFKDIZIZJPWA,AE2MUYHXVNFPILOIZ6T7B72BCR6A",1,0.7089501619338989,1,0.7450900077819824,1
"AF7PPF6P5ZASHL4RYP7AZQBHRRTQ,AHSCASHEA5LLVORCEIHZYHNTHUMA,AEKWTFXLMJ5IK4T2CSJT2AY2CGYA,AHDL7PIYXZ36YFNS7NBPEFD3WRUQ,AGFYVS63J2YEAO7NGQCRW3TTFB3Q,AE6VPREPQCXMNBLLF3SDM4ZWRSLA,AG35AFPFHGMNYSEFQYN6USFG3FJQ,AH7JGQRRWMJTCWMZPQZDA7324DUA",1,0.7089179754257202,1,0.7450900077819824,1
